455.52,0.04481
455.684,0.1259
455.847,0.1348
456.011,0.07776
456.174,0.02059
456.338,0.1734
456.502,0.05761
456.665,0.07165
456.829,0.1585
456.992,0.1181
457.156,-0.01412
457.32,0.2265
457.483,0.1213
457.647,0.1333
457.81,0.2717
457.974,0.06615
458.137,-0.03015
458.301,0.01996
458.464,0.00475
458.628,0.1395
458.791,0.2039
458.955,0.02332
459.118,0.000985
459.282,-0.00598
459.445,0.1087
459.609,-0.04867
459.772,0.1114
459.936,0.07787
460.099,0.02726
460.263,0.003
460.426,0.08795
460.589,0.1118
460.753,-0.0472
460.916,0.1344
461.08,-0.03473
461.243,0.09461
461.406,0.1215
461.57,0.06028
461.733,0.06031
461.897,0.1862
462.06,-0.03187
462.223,0.02375
462.387,0.3799
462.55,0.06576
462.713,0.07004
462.877,-0.04401
463.04,0.2049
463.203,0.07334
463.367,-0.04018
463.53,0.02088
463.693,0.03473
463.857,0.01129
464.02,-0.09727
464.183,0.09455
464.346,0.1102
464.51,-0.09215
464.673,0.2332
464.836,0.131
464.999,0.1786
465.163,0.1374
465.326,0.2329
465.489,0.1398
465.652,0.08205
465.816,0.00405
465.979,0.2323
466.142,0.2458
466.305,-0.00303
466.468,0.1788
466.632,0.01605
466.795,0.2761
466.958,0.1689
467.121,0.2231
467.284,0.079
467.447,0.3061
467.61,0.2371
467.774,0.1268
467.937,0.0809
468.1,0.01749
468.263,-0.1325
468.426,0.08412
468.589,0.1621
468.752,0.03368
468.915,0.1229
469.078,0.1155
469.241,0.1799
469.404,0.08891
469.567,0.1369
469.731,0.02635
469.894,0.04322
470.057,0.118
470.22,0.2052
470.383,-0.06045
470.546,0.08503
470.709,0.07911
470.872,0.1237
471.035,0.04348
471.198,0.1779
471.361,-0.01006
471.524,0.0267
471.686,0
471.849,0.1331
472.012,0.02105
472.175,0.1881
472.338,-0.0216
472.501,0.03483
472.664,0.08552
472.827,0.08689
472.99,0.08642
473.153,-0.05673
473.316,0.08597
473.479,-0.01057
473.641,0.1446
473.804,0.1268
473.967,0.1554
474.13,0.00616
474.293,0.09553
474.456,0.05313
474.619,-0.02242
474.781,0.1882
474.944,0.1196
475.107,0.06215
475.27,0.07696
475.433,0.1033
475.595,0.005
475.758,-0.01731
475.921,0.03154
476.084,0.2348
476.247,0.1426
476.409,0.08138
476.572,0.1249
476.735,0.01045
476.898,0.03016
477.06,0.06921
477.223,0.05275
477.386,0.1739
477.548,0.09452
477.711,0.06377
477.874,0.2338
478.036,0.07083
478.199,0.2212
478.362,0.02863
478.525,0.174
478.687,0.1339
478.85,0.0687
479.012,0.1775
479.175,0.1161
479.338,0.2375
479.5,0.3233
479.663,0.3108
479.826,0.2236
479.988,0.21
480.151,0.2843
480.313,0.2992
480.476,0.2717
480.639,0.3954
480.801,0.3902
480.964,0.4237
481.126,0.4865
481.289,0.5275
481.451,0.5261
481.614,0.5866
481.776,0.516
481.939,0.6575
482.101,0.5683
482.264,0.6917
482.426,0.9218
482.589,0.7783
482.751,1.1312
482.914,1.1079
483.076,1.3638
483.239,1.4213
483.401,1.454
483.564,1.6161
483.726,1.8098
483.889,1.7567
484.051,1.8237
484.213,2.0057
484.376,2.1505
484.538,2.1043
484.701,2.155
484.863,2.4156
485.025,2.5171
485.188,2.6901
485.35,2.7222
485.513,3.058
485.675,3.1241
485.837,3.1355
486,3.2492
486.162,3.352
486.324,3.268
486.487,3.385
486.649,3.1921
486.811,3.2087
486.973,3.1637
487.136,3.1398
487.298,3.0633
487.46,3.1147
487.623,3.1109
487.785,3.0499
487.947,2.9397
488.109,2.7262
488.272,2.7724
488.434,2.6426
488.596,2.5211
488.758,2.5519
488.921,2.4126
489.083,2.2432
489.245,2.222
489.407,2.2398
489.569,2.119
489.731,2.1959
489.894,2.118
490.056,2.0909
490.218,2.0323
490.38,2.0092
490.542,1.9329
490.704,1.9678
490.867,1.9796
491.029,2.0059
491.191,2.0437
491.353,2.1816
491.515,2.1382
491.677,2.0206
491.839,1.8908
492.001,1.7658
492.163,1.7404
492.325,1.7591
492.487,1.7411
492.649,1.7232
492.812,1.6291
492.974,1.6548
493.136,1.5283
493.298,1.5761
493.46,1.5152
493.622,1.5192
493.784,1.3997
493.946,1.4516
494.108,1.3594
494.27,1.3368
494.432,1.3428
494.594,1.3665
494.755,1.2773
494.917,1.2187
495.079,1.1267
495.241,1.2188
495.403,1.2672
495.565,1.1687
495.727,1.0355
495.889,1.1287
496.051,1.0654
496.213,1.068
496.375,1.0493
496.537,1.0151
496.698,1.0326
496.86,0.9725
497.022,0.9266
497.184,0.9983
497.346,0.8247
497.508,0.8693
497.669,0.8582
497.831,0.904
497.993,0.8767
498.155,0.6814
498.317,0.7573
498.479,0.6881
498.64,0.789
498.802,0.7731
498.964,0.6862
499.126,0.6165
499.287,0.6707
499.449,0.5765
499.611,0.6516
499.773,0.5446
499.934,0.6614
500.096,0.5489
500.258,0.6085
500.419,0.4809
500.581,0.5067
500.743,0.3753
500.905,0.3578
501.066,0.3479
501.228,0.3756
501.39,0.295
501.551,0.36
501.713,0.356
501.875,0.3779
502.036,0.3142
502.198,0.3134
502.359,0.3267
502.521,0.2978
502.683,0.274
502.844,0.2146
503.006,0.2879
503.167,0.1818
503.329,0.2344
503.491,0.2111
503.652,0.2041
503.814,0.1776
503.975,0.1943
504.137,0.1828
504.298,0.2055
504.46,0.1301
504.621,0.2079
504.783,0.1685
504.944,0.05021
505.106,0.2572
505.267,0.1574
505.429,0.09356
505.59,0.1209
505.752,0.1438
505.913,0.1744
506.075,0.07214
506.236,0.1032
506.398,0.0842
506.559,0.1169
506.72,0.09716
506.882,0.1086
507.043,0.1265
507.205,0.05108
507.366,0.1433
507.527,0.0565
507.689,0.05644
507.85,0.1044
508.012,0.1093
508.173,0.1114
508.334,0.08111
508.496,0.1096
508.657,0.1962
508.818,0.1092
508.98,0.1573
509.141,0.1708
509.302,0.08529
509.464,0.1185
509.625,0.04587
509.786,0.0743
509.947,0.1051
510.109,0.07935
510.27,0.05871
510.431,0.02344
510.592,0.1015
510.754,0.09927
510.915,0.08359
511.076,0.1099
511.237,0.08081
511.399,0.07488
511.56,0.09724
511.721,0.05624
511.882,0.0777
512.043,0.1164
512.205,0.05983
512.366,0.06154
512.527,0.1133
512.688,0.04393
512.849,0.1039
513.01,0.1661
513.171,0.08405
513.333,0.06682
513.494,0.089
513.655,0.09327
513.816,0.08305
513.977,0.08345
514.138,0.09926
514.299,0.1553
514.46,0.04998
514.621,0.08528
514.782,0.03618
514.943,0.00652
515.104,0.035
515.266,0.1151
515.427,0.09408
515.588,0.03358
515.749,0.05038
515.91,0.02965
516.071,0.1098
516.232,0.06306
516.393,0.05938
516.554,0.07261
516.714,0.05607
516.875,0.1325
517.036,0.04361
517.197,0.0796
517.358,0.04252
517.519,0.1157
517.68,-0.0076
517.841,0.02449
518.002,0.08074
518.163,0.03768
518.324,0.1135
518.485,0.08453
518.646,0.08139
518.806,0.04516
518.967,0.02304
519.128,0.02928
519.289,0.06004
519.45,0.02916
519.611,0.04039
519.772,0.07902
519.932,0.05535
520.093,0.05324
520.254,-0.0116
520.415,0.04686
520.576,0.0324
520.736,0.03417
520.897,0.07
521.058,0.04014
521.219,0.03194
521.379,0.05663
521.54,-0.01096
521.701,0.00756
521.862,0.04565
522.022,0.0528
522.183,0.02118
522.344,0.08466
522.505,0.1052
522.665,0.06163
522.826,0.03391
522.987,0.00899
523.147,0.02736
523.308,0.000749
523.469,0.03545
523.629,0.00869
523.79,0.0349
523.951,0.01801
524.111,0.06608
524.272,-0.03102
524.432,0.04287
524.593,-0.00452
524.754,0.04909
524.914,0.04994
525.075,0.09748
525.235,0.01424
525.396,0.03116
525.557,0.04212
525.717,0.09777
525.878,0.08048
526.038,0.08094
526.199,0.06261
526.359,0.1188
526.52,0.07647
526.68,0.04704
526.841,-0.00301
527.001,0.08426
527.162,0.0267
527.322,0.0506
527.483,0.08727
527.643,0.06749
527.804,0.08893
527.964,0.101
528.125,0.0279
528.285,0.00924
528.445,0.09634
528.606,0.05215
528.766,0.034
528.927,0.06179
529.087,0.1025
529.248,0.1139
529.408,0.04514
529.568,0.1111
529.729,-0.00257
529.889,0.08634
530.049,0.08967
530.21,0.0935
530.37,0.01041
530.53,0.1186
530.691,0.05721
530.851,0.1736
531.011,0.08188
531.172,0.06211
531.332,0.04306
531.492,0.1676
531.653,0.1764
531.813,0.1771
531.973,0.1421
532.133,0.2095
532.294,0.2052
532.454,0.3388
532.614,0.5279
532.774,0.5906
532.935,0.5531
533.095,0.7286
533.255,1.0798
533.415,1.0098
533.575,0.6478
533.736,0.4872
533.896,0.3596
534.056,0.2668
534.216,0.4349
534.376,0.317
534.536,0.2912
534.697,0.3311
534.857,0.3437
535.017,0.4235
535.177,0.4045
535.337,0.4194
535.497,0.4817
535.657,0.5561
535.817,0.5444
535.977,0.661
536.137,0.7692
536.297,0.7635
536.458,0.9384
536.618,1.12
536.778,1.3858
536.938,1.4206
537.098,1.5804
537.258,1.8756
537.418,2.0644
537.578,2.2253
537.738,2.2552
537.898,2.2893
538.058,2.3134
538.218,2.3309
538.378,2.3186
538.538,2.3499
538.698,2.4589
538.858,2.5587
539.017,2.8545
539.177,3.217
539.337,3.739
539.497,4.26
539.657,4.8178
539.817,5.5603
539.977,6.4015
540.137,7.0134
540.297,7.6239
540.457,8.3082
540.616,9.1725
540.776,10.389
540.936,13.197
541.096,17.467
541.256,19.632
541.416,19.255
541.575,17.731
541.735,16.476
541.895,15.053
542.055,13.533
542.215,12.28
542.374,11.332
542.534,10.712
542.694,10.504
542.854,10.308
543.013,10.424
543.173,10.45
543.333,10.786
543.493,11.036
543.652,11.254
543.812,11.101
543.972,11.216
544.131,11.461
544.291,11.824
544.451,11.608
544.611,11.213
544.77,11.105
544.93,11.261
545.089,11.287
545.249,11.788
545.409,12.629
545.568,16.911
545.728,45.061
545.888,45.271
546.047,31.241
546.207,34.136
546.366,10.919
546.526,10.4
546.686,10.132
546.845,9.879
547.005,9.463
547.164,9.1464
547.324,8.7403
547.483,8.3188
547.643,7.9681
547.802,7.646
547.962,7.4959
548.121,7.0553
548.281,6.8754
548.44,6.6764
548.6,6.3651
548.759,5.9915
548.919,5.6941
549.078,5.468
549.238,5.1589
549.397,5.0977
549.557,4.9974
549.716,4.885
549.875,4.6238
550.035,4.368
550.194,4.2511
550.354,3.9188
550.513,3.8134
550.672,3.527
550.832,3.4527
550.991,3.2593
551.151,2.951
551.31,2.8815
551.469,2.8114
551.629,2.6288
551.788,2.5153
551.947,2.5382
552.107,2.3826
552.266,2.2092
552.425,2.1163
552.584,1.9877
552.744,1.9897
552.903,1.8398
553.062,1.7088
553.222,1.7879
553.381,1.7051
553.54,1.6417
553.699,1.6224
553.859,1.4248
554.018,1.3409
554.177,1.298
554.336,1.2023
554.495,1.0837
554.655,0.9821
554.814,0.8909
554.973,0.8994
555.132,0.7621
555.291,0.7593
555.45,0.7389
555.609,0.6851
555.769,0.6575
555.928,0.6281
556.087,0.6644
556.246,0.6896
556.405,0.59
556.564,0.4958
556.723,0.5513
556.882,0.5308
557.042,0.5
557.201,0.5203
557.36,0.4992
557.519,0.4961
557.678,0.4691
557.837,0.3822
557.996,0.4061
558.155,0.4097
558.314,0.3635
558.473,0.3861
558.632,0.3699
558.791,0.2486
558.95,0.3748
559.109,0.3204
559.268,0.3366
559.427,0.2925
559.586,0.4165
559.745,0.2737
559.904,0.2344
560.063,0.2436
560.221,0.222
560.38,0.3168
560.539,0.2779
560.698,0.2992
560.857,0.372
561.016,0.2362
561.175,0.3451
561.334,0.3867
561.492,0.333
561.651,0.313
561.81,0.3226
561.969,0.2341
562.128,0.3575
562.287,0.2132
562.445,0.2574
562.604,0.2336
562.763,0.2134
562.922,0.2374
563.081,0.2817
563.239,0.3127
563.398,0.2402
563.557,0.2162
563.716,0.2105
563.874,0.2388
564.033,0.2605
564.192,0.2508
564.351,0.2487
564.509,0.1164
564.668,0.1901
564.827,0.2784
564.985,0.2624
565.144,0.228
565.303,0.2494
565.461,0.2315
565.62,0.1902
565.779,0.187
565.937,0.1873
566.096,0.09916
566.255,0.2479
566.413,0.1438
566.572,0.1573
566.731,0.2518
566.889,0.1572
567.048,0.1106
567.206,0.1646
567.365,0.1734
567.523,0.1648
567.682,0.1574
567.841,0.1384
567.999,0.2923
568.158,0.0877
568.316,0.1321
568.475,0.1618
568.633,0.173
568.792,0.1561
568.95,0.1225
569.109,0.1009
569.267,0.08871
569.426,0.1698
569.584,0.162
569.743,0.05645
569.901,0.06652
570.059,0.05491
570.218,0.03905
570.376,0.08681
570.535,0.07514
570.693,0.05604
570.852,0.05612
571.01,0.1158
571.168,-0.02374
571.327,0.1201
571.485,0.0419
571.643,0.01703
571.802,0.08723
571.96,-0.01184
572.118,0.1067
572.277,0.06067
572.435,0.1432
572.593,0.1229
572.752,0.07886
572.91,0.1067
573.068,0.03419
573.227,0.07424
573.385,0.03135
573.543,0.06231
573.701,0.1131
573.86,0.08673
574.018,0.1133
574.176,0.1618
574.334,0.1729
574.493,0.2384
574.651,0.07482
574.809,0.1797
574.967,0.1773
575.125,0.1923
575.284,0.2145
575.442,0.1914
575.6,0.303
575.758,0.3115
575.916,0.27
576.074,0.4328
576.233,0.4713
576.391,1.0104
576.549,4.6878
576.707,12.549
576.865,6.7527
577.023,1.5426
577.181,0.8079
577.339,0.7455
577.497,0.584
577.655,0.5401
577.813,0.566
577.971,0.6211
578.13,0.4657
578.288,0.5543
578.446,0.8198
578.604,2.6666
578.762,10.169
578.92,9.1508
579.078,2.3442
579.236,0.9613
579.394,0.8766
579.552,0.9596
579.71,1.0766
579.867,1.838
580.025,3.7744
580.183,5.467
580.341,4.0285
580.499,2.02
580.657,1.338
580.815,1.3786
580.973,1.3847
581.131,1.5337
581.289,1.7933
581.447,1.9146
581.604,2.1693
581.762,2.4011
581.92,2.7063
582.078,2.7194
582.236,2.8688
582.394,2.9599
582.551,2.9361
582.709,2.8133
582.867,2.9509
583.025,3.0786
583.183,3.0141
583.34,3.0177
583.498,3.0448
583.656,2.9528
583.814,2.786
583.971,2.8505
584.129,2.7768
584.287,2.7247
584.445,2.7562
584.602,2.6446
584.76,2.7164
584.918,2.6024
585.076,2.476
585.233,2.3687
585.391,2.3325
585.549,2.3755
585.706,2.3127
585.864,2.3767
586.021,2.4075
586.179,2.4827
586.337,2.5827
586.494,3.055
586.652,4.0231
586.81,5.9015
586.967,8.6456
587.125,10.106
587.282,8.8482
587.44,6.367
587.598,4.3743
587.755,3.3084
587.913,2.7444
588.07,2.311
588.228,2.0743
588.385,1.8847
588.543,1.9361
588.7,1.6563
588.858,1.6288
589.015,1.5522
589.173,1.558
589.33,1.5178
589.488,1.4168
589.645,1.4345
589.803,1.4237
589.96,1.6173
590.117,1.6741
590.275,1.7643
590.432,1.7358
590.59,1.9594
590.747,2.0208
590.905,1.9592
591.062,2.1624
591.219,2.2459
591.377,2.3847
591.534,2.4027
591.691,2.6827
591.849,2.8384
592.006,3.249
592.163,3.5733
592.321,4.3007
592.478,4.8556
592.635,5.6303
592.793,6.5485
592.95,6.6522
593.107,6.3558
593.265,5.3893
593.422,4.4168
593.579,3.5321
593.736,3.0477
593.894,2.6225
594.051,2.1669
594.208,1.9962
594.365,1.7842
594.523,1.6997
594.68,1.52
594.837,1.5524
594.994,1.4105
595.151,1.4162
595.308,1.3716
595.466,1.4379
595.623,1.3374
595.78,1.4759
595.937,1.4855
596.094,1.4269
596.251,1.4897
596.408,1.4878
596.566,1.3888
596.723,1.4584
596.88,1.3291
597.037,1.277
597.194,1.3538
597.351,1.372
597.508,1.4964
597.665,1.6163
597.822,1.8097
597.979,1.8444
598.136,2.1155
598.293,2.3531
598.45,2.7051
598.607,2.8419
598.764,3.0798
598.921,3.4133
599.078,3.6819
599.235,3.9024
599.392,3.9881
599.549,3.7709
599.706,3.5049
599.863,3.2069
600.02,2.8641
600.177,2.4635
600.334,2.1966
600.491,2.023
600.648,1.7654
600.804,1.6344
600.961,1.5323
601.118,1.3731
601.275,1.3465
601.432,1.1534
601.589,1.0928
601.746,0.9914
601.902,0.974
602.059,0.8417
602.216,0.8757
602.373,0.7864
602.53,0.797
602.687,0.7842
602.843,0.8941
603,0.7811
603.157,0.9211
603.314,0.8805
603.47,0.8849
603.627,1.0164
603.784,0.9712
603.941,0.9517
604.097,1.0136
604.254,0.8843
604.411,1.0647
604.567,1.0367
604.724,0.9925
604.881,1.0793
605.037,1.1625
605.194,1.0908
605.351,1.2047
605.507,1.1854
605.664,1.2207
605.821,1.1312
605.977,1.3037
606.134,1.3144
606.291,1.4162
606.447,1.501
606.604,1.5175
606.76,1.5474
606.917,1.7659
607.073,1.9592
607.23,1.8888
607.387,1.9595
607.543,2.0573
607.7,2.2846
607.856,2.5053
608.013,2.6087
608.169,2.8532
608.326,3.1182
608.482,3.3145
608.639,3.5999
608.795,4.2305
608.952,4.6249
609.108,5.0758
609.265,5.8914
609.421,6.692
609.577,7.8586
609.734,9.2555
609.89,11.049
610.047,13.513
610.203,16.812
610.359,21.464
610.516,28.919
610.672,39.542
610.829,52.86
610.985,62.681
611.141,63.85
611.298,59.655
611.454,52.137
611.61,42.213
611.767,35.403
611.923,30.572
612.079,27.189
612.236,24.761
612.392,23.793
612.548,23.008
612.704,22.703
612.861,22.796
613.017,23.005
613.173,23.408
613.329,23.269
613.486,22.752
613.642,21.401
613.798,20.047
613.954,18.785
614.111,17.493
614.267,16.424
614.423,15.647
614.579,14.885
614.735,13.595
614.891,12.898
615.048,11.702
615.204,10.779
615.36,10.193
615.516,9.0189
615.672,8.3326
615.828,7.6855
615.984,7.0866
616.14,6.6964
616.297,6.2024
616.453,5.842
616.609,5.6776
616.765,5.3194
616.921,4.9728
617.077,4.5556
617.233,4.2798
617.389,3.8486
617.545,3.7233
617.701,3.3499
617.857,3.0763
618.013,3.0267
618.169,2.8508
618.325,2.602
618.481,2.4947
618.637,2.4642
618.793,2.2536
618.949,2.2078
619.105,2.2288
619.26,2.1472
619.416,2.1093
619.572,2.1388
619.728,2.0029
619.884,2.2426
620.04,2.1345
620.196,2.2065
620.352,2.1628
620.508,2.344
620.664,2.4192
620.819,2.2243
620.975,2.2754
621.131,2.2864
621.287,2.3717
621.443,2.1805
621.598,2.1549
621.754,2.2564
621.91,2.2491
622.066,2.1523
622.222,2.2817
622.377,2.363
622.533,2.4597
622.689,2.592
